Measurement Time,5 cm VWC [m3/m3],5 cm Temp [oC],10 cm VWC [m3/m3],10 cm Temp [oC],20 cm VWC [m3/m3],20 cm Temp [oC],40 cm VWC [m3/m3],40 cm Temp [oC],80 cm VWC [m3/m3],80 cm Temp [oC]
13-Jun-16 20:00:00,NaN,NaN,NaN,NaN,0.23249,19.1,0.31618,18.5,0.3536,17.3
13-Jun-16 20:15:00,NaN,NaN,NaN,NaN,0.23249,19.2,0.31618,18.5,0.3536,17.3
13-Jun-16 20:30:00,NaN,NaN,NaN,NaN,0.23282,19.2,0.31618,18.5,0.3536,17.3
13-Jun-16 20:45:00,NaN,NaN,NaN,NaN,0.23282,19.2,0.31639,18.5,0.3536,17.3
13-Jun-16 21:00:00,NaN,NaN,NaN,NaN,0.23282,19.2,0.31639,18.6,0.3536,17.3
13-Jun-16 21:15:00,NaN,NaN,NaN,NaN,0.23282,19.2,0.31639,18.6,0.3536,17.3
13-Jun-16 21:30:00,NaN,NaN,NaN,NaN,0.23282,19.2,0.31639,18.6,0.3536,17.3
13-Jun-16 21:45:00,NaN,NaN,NaN,NaN,0.23282,19.2,0.31639,18.6,0.3536,17.3
13-Jun-16 22:00:00,NaN,NaN,NaN,NaN,0.23282,19.2,0.31639,18.6,0.3536,17.3
13-Jun-16 22:15:00,NaN,NaN,NaN,NaN,0.23282,19.2,0.31639,18.6,0.3536,17.3
13-Jun-16 22:30:00,NaN,NaN,NaN,NaN,0.23282,19.2,0.31639,18.6,0.3536,17.3
13-Jun-16 22:45:00,NaN,NaN,NaN,NaN,0.23282,19.1,0.31639,18.6,0.3536,17.3
13-Jun-16 23:00:00,NaN,NaN,NaN,NaN,0.23282,19.1,0.31639,18.6,0.3536,17.3
13-Jun-16 23:15:00,NaN,NaN,NaN,NaN,0.23282,19.1,0.31639,18.6,0.3536,17.3
13-Jun-16 23:30:00,NaN,NaN,NaN,NaN,0.23282,19.1,0.31639,18.6,0.3536,17.3
13-Jun-16 23:45:00,NaN,NaN,NaN,NaN,0.23282,19.1,0.31639,18.6,0.3536,17.3
14-Jun-16,NaN,NaN,NaN,NaN,0.23249,19.1,0.31639,18.6,0.35344,17.3
14-Jun-16 00:15:00,NaN,NaN,NaN,NaN,0.23249,19.1,0.31639,18.6,0.35344,17.3
14-Jun-16 00:30:00,NaN,NaN,NaN,NaN,0.23249,19.1,0.31639,18.6,0.35344,17.3
14-Jun-16 00:45:00,NaN,NaN,NaN,NaN,0.23249,19.1,0.31639,18.6,0.35344,17.3
14-Jun-16 01:00:00,NaN,NaN,NaN,NaN,0.23249,19.1,0.31639,18.6,0.35344,17.3
14-Jun-16 01:15:00,NaN,NaN,NaN,NaN,0.23249,19.1,0.31639,18.6,0.35344,17.3
14-Jun-16 01:30:00,NaN,NaN,NaN,NaN,0.23249,19.1,0.31639,18.6,0.35344,17.3
14-Jun-16 01:45:00,NaN,NaN,NaN,NaN,0.23249,19,0.31639,18.6,0.35344,17.3
14-Jun-16 02:00:00,NaN,NaN,NaN,NaN,0.23249,19,0.31639,18.6,0.35344,17.3
14-Jun-16 02:15:00,NaN,NaN,NaN,NaN,0.23249,19,0.31639,18.6,0.35344,17.3
14-Jun-16 02:30:00,NaN,NaN,NaN,NaN,0.23216,19,0.31639,18.6,0.35344,17.3
14-Jun-16 02:45:00,NaN,NaN,NaN,NaN,0.23216,19,0.31639,18.6,0.35344,17.3
14-Jun-16 03:00:00,NaN,NaN,NaN,NaN,0.23216,19,0.31639,18.6,0.35344,17.3
14-Jun-16 03:15:00,NaN,NaN,NaN,NaN,0.23216,18.9,0.31639,18.6,0.35344,17.3
14-Jun-16 03:30:00,NaN,NaN,NaN,NaN,0.23216,18.9,0.31639,18.6,0.35344,17.3
14-Jun-16 03:45:00,NaN,NaN,NaN,NaN,0.23216,18.9,0.31639,18.6,0.35344,17.3
14-Jun-16 04:00:00,NaN,NaN,NaN,NaN,0.23216,18.9,0.31659,18.6,0.35344,17.3
14-Jun-16 04:15:00,NaN,NaN,NaN,NaN,0.23216,18.9,0.31659,18.6,0.35344,17.3
14-Jun-16 04:30:00,NaN,NaN,NaN,NaN,0.23216,18.9,0.31659,18.6,0.35344,17.3
14-Jun-16 04:45:00,NaN,NaN,NaN,NaN,0.23216,18.8,0.31659,18.6,0.35344,17.3
14-Jun-16 05:00:00,NaN,NaN,NaN,NaN,0.23216,18.8,0.31659,18.6,0.35344,17.3
14-Jun-16 05:15:00,NaN,NaN,NaN,NaN,0.23183,18.8,0.31659,18.6,0.35344,17.4
14-Jun-16 05:30:00,NaN,NaN,NaN,NaN,0.23216,18.8,0.31659,18.6,0.35344,17.4
14-Jun-16 05:45:00,NaN,NaN,NaN,NaN,0.23183,18.8,0.31659,18.6,0.35344,17.4
14-Jun-16 06:00:00,NaN,NaN,NaN,NaN,0.23183,18.8,0.31659,18.6,0.35344,17.4
14-Jun-16 06:15:00,NaN,NaN,NaN,NaN,0.23183,18.8,0.31659,18.6,0.35327,17.4
14-Jun-16 06:30:00,NaN,NaN,NaN,NaN,0.23183,18.8,0.31659,18.6,0.35327,17.4
14-Jun-16 06:45:00,NaN,NaN,NaN,NaN,0.23183,18.7,0.31659,18.6,0.35344,17.4
14-Jun-16 07:00:00,NaN,NaN,NaN,NaN,0.23183,18.7,0.31659,18.6,0.35327,17.4
14-Jun-16 07:15:00,NaN,NaN,NaN,NaN,0.23183,18.7,0.31679,18.6,0.35327,17.4
14-Jun-16 07:30:00,NaN,NaN,NaN,NaN,0.23183,18.7,0.31659,18.5,0.35327,17.4
14-Jun-16 07:45:00,NaN,NaN,NaN,NaN,0.23183,18.7,0.31659,18.5,0.35327,17.4
14-Jun-16 08:00:00,NaN,NaN,NaN,NaN,0.23183,18.7,0.31659,18.5,0.35327,17.4
14-Jun-16 08:15:00,NaN,NaN,NaN,NaN,0.23183,18.6,0.31659,18.5,0.35327,17.4
14-Jun-16 08:30:00,NaN,NaN,NaN,NaN,0.23183,18.6,0.31679,18.5,0.35327,17.4
14-Jun-16 08:45:00,NaN,NaN,NaN,NaN,0.23183,18.6,0.31679,18.5,0.35327,17.4
14-Jun-16 09:00:00,NaN,NaN,NaN,NaN,0.2315,18.6,0.31659,18.5,0.35327,17.4
14-Jun-16 09:15:00,NaN,NaN,NaN,NaN,0.2315,18.6,0.31679,18.5,0.35327,17.4
14-Jun-16 09:30:00,NaN,NaN,NaN,NaN,0.2315,18.6,0.31679,18.5,0.35327,17.4
14-Jun-16 09:45:00,NaN,NaN,NaN,NaN,0.2315,18.6,0.31679,18.5,0.35327,17.4
14-Jun-16 10:00:00,NaN,NaN,NaN,NaN,0.2315,18.6,0.31659,18.5,0.35327,17.4
14-Jun-16 10:15:00,NaN,NaN,NaN,NaN,0.2315,18.6,0.31659,18.5,0.35327,17.4
14-Jun-16 10:30:00,NaN,NaN,NaN,NaN,0.2315,18.5,0.31659,18.4,0.35311,17.4
14-Jun-16 10:45:00,NaN,NaN,NaN,NaN,0.2315,18.5,0.31659,18.4,0.35327,17.4
14-Jun-16 11:00:00,NaN,NaN,NaN,NaN,0.2315,18.5,0.31679,18.4,0.35327,17.4
14-Jun-16 11:15:00,NaN,NaN,NaN,NaN,0.2315,18.5,0.31659,18.4,0.35311,17.4
14-Jun-16 11:30:00,NaN,NaN,NaN,NaN,0.2315,18.5,0.31659,18.4,0.35311,17.4
14-Jun-16 11:45:00,NaN,NaN,NaN,NaN,0.2315,18.5,0.31659,18.4,0.35311,17.4
14-Jun-16 12:00:00,NaN,NaN,NaN,NaN,0.23116,18.5,0.31659,18.4,0.35311,17.4
14-Jun-16 12:15:00,NaN,NaN,NaN,NaN,0.23116,18.5,0.31659,18.4,0.35311,17.4
14-Jun-16 12:30:00,NaN,NaN,NaN,NaN,0.23116,18.5,0.31659,18.4,0.35311,17.4
14-Jun-16 12:45:00,NaN,NaN,NaN,NaN,0.23116,18.5,0.31659,18.4,0.35311,17.4
14-Jun-16 13:00:00,NaN,NaN,NaN,NaN,0.23116,18.5,0.31659,18.4,0.35311,17.4
14-Jun-16 13:15:00,NaN,NaN,NaN,NaN,0.23116,18.5,0.31659,18.4,0.35294,17.4
14-Jun-16 13:30:00,NaN,NaN,NaN,NaN,0.23116,18.5,0.31659,18.4,0.35294,17.4
14-Jun-16 13:45:00,NaN,NaN,NaN,NaN,0.23116,18.5,0.31659,18.4,0.35311,17.4
14-Jun-16 14:00:00,NaN,NaN,NaN,NaN,0.23116,18.5,0.31659,18.4,0.35294,17.4
14-Jun-16 14:15:00,NaN,NaN,NaN,NaN,0.23116,18.5,0.31659,18.4,0.35294,17.4
14-Jun-16 14:30:00,NaN,NaN,NaN,NaN,0.23116,18.5,0.31659,18.4,0.35294,17.4
14-Jun-16 14:45:00,NaN,NaN,NaN,NaN,0.23116,18.6,0.31659,18.4,0.35294,17.4
14-Jun-16 15:00:00,NaN,NaN,NaN,NaN,0.23116,18.6,0.31659,18.4,0.35294,17.4
14-Jun-16 15:15:00,NaN,NaN,NaN,NaN,0.23116,18.6,0.31659,18.4,0.35294,17.4
14-Jun-16 15:30:00,NaN,NaN,NaN,NaN,0.23116,18.6,0.31659,18.4,0.35294,17.4
14-Jun-16 15:45:00,NaN,NaN,NaN,NaN,0.23083,18.6,0.31659,18.4,0.35294,17.4
14-Jun-16 16:00:00,NaN,NaN,NaN,NaN,0.23083,18.6,0.31659,18.4,0.35294,17.4
14-Jun-16 16:15:00,NaN,NaN,NaN,NaN,0.23083,18.7,0.31659,18.4,0.35294,17.4
14-Jun-16 16:30:00,NaN,NaN,NaN,NaN,0.23083,18.7,0.31659,18.4,0.35277,17.4
14-Jun-16 16:45:00,NaN,NaN,NaN,NaN,0.23083,18.7,0.31659,18.4,0.35294,17.4
14-Jun-16 17:00:00,NaN,NaN,NaN,NaN,0.23083,18.8,0.31659,18.4,0.35277,17.4
14-Jun-16 17:15:00,NaN,NaN,NaN,NaN,0.23083,18.8,0.31659,18.4,0.35277,17.4
14-Jun-16 17:30:00,NaN,NaN,NaN,NaN,0.23083,18.8,0.31659,18.4,0.35277,17.4
14-Jun-16 17:45:00,NaN,NaN,NaN,NaN,0.2305,18.8,0.31659,18.4,0.35277,17.4
14-Jun-16 18:00:00,NaN,NaN,NaN,NaN,0.2305,18.8,0.31659,18.4,0.35277,17.4
14-Jun-16 18:15:00,NaN,NaN,NaN,NaN,0.2305,18.9,0.31659,18.4,0.35277,17.4
14-Jun-16 18:30:00,NaN,NaN,NaN,NaN,0.2305,18.9,0.31659,18.4,0.35277,17.4
14-Jun-16 18:45:00,NaN,NaN,NaN,NaN,0.23016,18.9,0.31639,18.4,0.35277,17.4
14-Jun-16 19:00:00,NaN,NaN,NaN,NaN,0.23016,18.9,0.31639,18.4,0.35277,17.3
14-Jun-16 19:15:00,NaN,NaN,NaN,NaN,0.23016,18.9,0.31639,18.4,0.35277,17.3
14-Jun-16 19:30:00,NaN,NaN,NaN,NaN,0.23016,19,0.31639,18.4,0.35277,17.3
14-Jun-16 19:45:00,NaN,NaN,NaN,NaN,0.23016,19,0.31639,18.4,0.35277,17.3
14-Jun-16 20:00:00,NaN,NaN,NaN,NaN,0.23016,19,0.31639,18.5,0.35261,17.3
14-Jun-16 20:15:00,NaN,NaN,NaN,NaN,0.23016,19,0.31639,18.5,0.35261,17.3
14-Jun-16 20:30:00,NaN,NaN,NaN,NaN,0.23016,19,0.31639,18.5,0.35261,17.3
14-Jun-16 20:45:00,NaN,NaN,NaN,NaN,0.22983,19,0.31639,18.5,0.35261,17.3
14-Jun-16 21:00:00,NaN,NaN,NaN,NaN,0.22983,19,0.31639,18.5,0.35261,17.3
14-Jun-16 21:15:00,NaN,NaN,NaN,NaN,0.22983,19,0.31639,18.5,0.35261,17.3
14-Jun-16 21:30:00,NaN,NaN,NaN,NaN,0.22983,19,0.31639,18.5,0.35261,17.3
14-Jun-16 21:45:00,NaN,NaN,NaN,NaN,0.22983,19,0.31639,18.5,0.35261,17.3
14-Jun-16 22:00:00,NaN,NaN,NaN,NaN,0.22983,19,0.31639,18.5,0.35261,17.3
14-Jun-16 22:15:00,NaN,NaN,NaN,NaN,0.22983,19,0.31639,18.5,0.35261,17.3
14-Jun-16 22:30:00,NaN,NaN,NaN,NaN,0.22983,19,0.31618,18.6,0.35261,17.3
14-Jun-16 22:45:00,NaN,NaN,NaN,NaN,0.22983,19,0.31618,18.6,0.35261,17.3
14-Jun-16 23:00:00,NaN,NaN,NaN,NaN,0.22983,19,0.31618,18.6,0.35244,17.3
14-Jun-16 23:15:00,NaN,NaN,NaN,NaN,0.22983,19,0.31618,18.6,0.35261,17.3
14-Jun-16 23:30:00,NaN,NaN,NaN,NaN,0.22983,19,0.31618,18.6,0.35244,17.3
14-Jun-16 23:45:00,NaN,NaN,NaN,NaN,0.22983,19,0.31598,18.6,0.35244,17.3
15-Jun-16,NaN,NaN,NaN,NaN,0.22983,19,0.31598,18.6,0.35244,17.3
15-Jun-16 00:15:00,NaN,NaN,NaN,NaN,0.22949,19,0.31598,18.6,0.35244,17.3
15-Jun-16 00:30:00,NaN,NaN,NaN,NaN,0.22949,18.9,0.31598,18.6,0.35244,17.3
15-Jun-16 00:45:00,NaN,NaN,NaN,NaN,0.22949,18.9,0.31598,18.6,0.35244,17.3
15-Jun-16 01:00:00,NaN,NaN,NaN,NaN,0.22949,18.9,0.31598,18.6,0.35244,17.3
15-Jun-16 01:15:00,NaN,NaN,NaN,NaN,0.22949,18.9,0.31598,18.6,0.35244,17.3
15-Jun-16 01:30:00,NaN,NaN,NaN,NaN,0.22949,18.8,0.31598,18.6,0.35244,17.3
15-Jun-16 01:45:00,NaN,NaN,NaN,NaN,0.22915,18.8,0.31598,18.6,0.35244,17.3
15-Jun-16 02:00:00,NaN,NaN,NaN,NaN,0.22915,18.8,0.31598,18.6,0.35244,17.3
15-Jun-16 02:15:00,NaN,NaN,NaN,NaN,0.22915,18.8,0.31598,18.6,0.35244,17.3
15-Jun-16 02:30:00,NaN,NaN,NaN,NaN,0.22915,18.8,0.31598,18.6,0.35244,17.3
15-Jun-16 02:45:00,NaN,NaN,NaN,NaN,0.22915,18.8,0.31598,18.6,0.35244,17.3
15-Jun-16 03:00:00,NaN,NaN,NaN,NaN,0.22915,18.8,0.31598,18.6,0.35244,17.3
15-Jun-16 03:15:00,NaN,NaN,NaN,NaN,0.22915,18.7,0.31598,18.6,0.35244,17.4
15-Jun-16 03:30:00,NaN,NaN,NaN,NaN,0.22882,18.7,0.31598,18.6,0.35244,17.3
15-Jun-16 03:45:00,NaN,NaN,NaN,NaN,0.22882,18.7,0.31598,18.6,0.35244,17.4
15-Jun-16 04:00:00,NaN,NaN,NaN,NaN,0.22882,18.7,0.31598,18.6,0.35244,17.4
15-Jun-16 04:15:00,NaN,NaN,NaN,NaN,0.22882,18.6,0.31598,18.5,0.35244,17.4
15-Jun-16 04:30:00,NaN,NaN,NaN,NaN,0.22882,18.6,0.31598,18.5,0.35228,17.4
15-Jun-16 04:45:00,NaN,NaN,NaN,NaN,0.22882,18.6,0.31598,18.5,0.35228,17.4
15-Jun-16 05:00:00,NaN,NaN,NaN,NaN,0.22882,18.6,0.31577,18.5,0.35228,17.4
15-Jun-16 05:15:00,NaN,NaN,NaN,NaN,0.22882,18.5,0.31577,18.5,0.35228,17.4
15-Jun-16 05:30:00,NaN,NaN,NaN,NaN,0.22882,18.5,0.31577,18.5,0.35228,17.4
15-Jun-16 05:45:00,NaN,NaN,NaN,NaN,0.22848,18.5,0.31577,18.5,0.35228,17.4
15-Jun-16 06:00:00,NaN,NaN,NaN,NaN,0.22848,18.5,0.31577,18.5,0.35228,17.4
15-Jun-16 06:15:00,NaN,NaN,NaN,NaN,0.22848,18.4,0.31577,18.5,0.35228,17.4
15-Jun-16 06:30:00,NaN,NaN,NaN,NaN,0.22848,18.4,0.31577,18.5,0.35228,17.4
15-Jun-16 06:45:00,NaN,NaN,NaN,NaN,0.22848,18.4,0.31577,18.5,0.35228,17.4
15-Jun-16 07:00:00,NaN,NaN,NaN,NaN,0.22848,18.4,0.31577,18.4,0.35228,17.4
15-Jun-16 07:15:00,NaN,NaN,NaN,NaN,0.22848,18.4,0.31557,18.4,0.35228,17.4
15-Jun-16 07:30:00,NaN,NaN,NaN,NaN,0.22848,18.4,0.31557,18.4,0.35228,17.4
15-Jun-16 07:45:00,NaN,NaN,NaN,NaN,0.22848,18.3,0.31557,18.4,0.35228,17.4
15-Jun-16 08:00:00,NaN,NaN,NaN,NaN,0.22848,18.3,0.31557,18.4,0.35228,17.4
15-Jun-16 08:15:00,NaN,NaN,NaN,NaN,0.22848,18.3,0.31557,18.4,0.35228,17.4
15-Jun-16 08:30:00,NaN,NaN,NaN,NaN,0.22848,18.3,0.31557,18.4,0.35228,17.4
15-Jun-16 08:45:00,NaN,NaN,NaN,NaN,0.22848,18.3,0.31536,18.4,0.35228,17.4
15-Jun-16 09:00:00,NaN,NaN,NaN,NaN,0.22848,18.2,0.31536,18.4,0.35228,17.4
15-Jun-16 09:15:00,NaN,NaN,NaN,NaN,0.22848,18.2,0.31557,18.4,0.35228,17.4
15-Jun-16 09:30:00,NaN,NaN,NaN,NaN,0.22848,18.2,0.31557,18.3,0.35228,17.4
15-Jun-16 09:45:00,NaN,NaN,NaN,NaN,0.22882,18.2,0.31577,18.3,0.35228,17.4
15-Jun-16 10:00:00,NaN,NaN,NaN,NaN,0.22882,18.2,0.31577,18.3,0.35228,17.4
15-Jun-16 10:15:00,NaN,NaN,NaN,NaN,0.22915,18.2,0.31598,18.3,0.35244,17.4
15-Jun-16 10:30:00,NaN,NaN,NaN,NaN,0.22915,18.2,0.31598,18.3,0.35244,17.4
15-Jun-16 10:45:00,NaN,NaN,NaN,NaN,0.22949,18.2,0.31577,18.3,0.35228,17.4
15-Jun-16 11:00:00,NaN,NaN,NaN,NaN,0.22949,18.2,0.31598,18.3,0.35244,17.4
15-Jun-16 11:15:00,NaN,NaN,NaN,NaN,0.22983,18.2,0.31598,18.3,0.35244,17.4
15-Jun-16 11:30:00,NaN,NaN,NaN,NaN,0.23016,18.2,0.31598,18.3,0.35261,17.4
15-Jun-16 11:45:00,NaN,NaN,NaN,NaN,0.23016,18.2,0.31598,18.2,0.35277,17.4
15-Jun-16 12:00:00,NaN,NaN,NaN,NaN,0.23083,18.2,0.31618,18.2,0.35294,17.4
15-Jun-16 12:15:00,NaN,NaN,NaN,NaN,0.23116,18.2,0.31639,18.2,0.35311,17.4
15-Jun-16 12:30:00,NaN,NaN,NaN,NaN,0.2315,18.2,0.31639,18.2,0.35327,17.4
15-Jun-16 12:45:00,NaN,NaN,NaN,NaN,0.23183,18.2,0.31679,18.2,0.35344,17.4
15-Jun-16 13:00:00,NaN,NaN,NaN,NaN,0.23249,18.2,0.31679,18.2,0.35344,17.4
15-Jun-16 13:15:00,NaN,NaN,NaN,NaN,0.23282,18.2,0.31679,18.2,0.35344,17.4
15-Jun-16 13:30:00,NaN,NaN,NaN,NaN,0.23315,18.2,0.317,18.2,0.35344,17.4
15-Jun-16 13:45:00,NaN,NaN,NaN,NaN,0.23315,18.2,0.317,18.2,0.35344,17.4
15-Jun-16 14:00:00,NaN,NaN,NaN,NaN,0.23348,18.2,0.317,18.2,0.35344,17.4
15-Jun-16 14:15:00,NaN,NaN,NaN,NaN,0.23381,18.2,0.317,18.2,0.35344,17.4
15-Jun-16 14:30:00,NaN,NaN,NaN,NaN,0.23381,18.2,0.317,18.2,0.35344,17.4
15-Jun-16 14:45:00,NaN,NaN,NaN,NaN,0.23381,18.2,0.317,18.2,0.35344,17.4
15-Jun-16 15:00:00,NaN,NaN,NaN,NaN,0.23381,18.2,0.3172,18.2,0.35344,17.3
15-Jun-16 15:15:00,NaN,NaN,NaN,NaN,0.23381,18.3,0.3172,18.2,0.35344,17.4
15-Jun-16 15:30:00,NaN,NaN,NaN,NaN,0.23381,18.3,0.3172,18.2,0.35344,17.3
15-Jun-16 15:45:00,NaN,NaN,NaN,NaN,0.23381,18.3,0.3172,18.2,0.35344,17.3
15-Jun-16 16:00:00,NaN,NaN,NaN,NaN,0.23381,18.3,0.3172,18.2,0.35344,17.3
15-Jun-16 16:15:00,NaN,NaN,NaN,NaN,0.23381,18.4,0.3172,18.2,0.35344,17.3
15-Jun-16 16:30:00,NaN,NaN,NaN,NaN,0.23381,18.4,0.317,18.2,0.35344,17.3
15-Jun-16 16:45:00,NaN,NaN,NaN,NaN,0.23381,18.4,0.317,18.2,0.35344,17.3
15-Jun-16 17:00:00,NaN,NaN,NaN,NaN,0.23381,18.4,0.317,18.2,0.3536,17.3
15-Jun-16 17:15:00,NaN,NaN,NaN,NaN,0.23446,18.4,0.3172,18.2,0.3536,17.3
15-Jun-16 17:30:00,NaN,NaN,NaN,NaN,0.23511,18.5,0.3174,18.2,0.35377,17.3
15-Jun-16 17:45:00,NaN,NaN,NaN,NaN,0.23609,18.5,0.31781,18.2,0.35393,17.3
15-Jun-16 18:00:00,NaN,NaN,NaN,NaN,0.23673,18.5,0.31821,18.2,0.3541,17.3
15-Jun-16 18:15:00,NaN,NaN,NaN,NaN,0.23738,18.5,0.31862,18.2,0.35426,17.3
15-Jun-16 18:30:00,NaN,NaN,NaN,NaN,0.23802,18.5,0.31902,18.2,0.35443,17.3
15-Jun-16 18:45:00,NaN,NaN,NaN,NaN,0.23866,18.6,0.31922,18.2,0.35459,17.3
15-Jun-16 19:00:00,NaN,NaN,NaN,NaN,0.23898,18.6,0.31942,18.2,0.35459,17.3
15-Jun-16 19:15:00,NaN,NaN,NaN,NaN,0.23961,18.6,0.31942,18.2,0.35459,17.3
15-Jun-16 19:30:00,NaN,NaN,NaN,NaN,0.23993,18.6,0.31942,18.2,0.35459,17.3
15-Jun-16 19:45:00,NaN,NaN,NaN,NaN,0.23993,18.6,0.31942,18.2,0.35459,17.3
15-Jun-16 20:00:00,NaN,NaN,NaN,NaN,0.23993,18.6,0.31962,18.3,0.35459,17.3
15-Jun-16 20:15:00,NaN,NaN,NaN,NaN,0.24025,18.6,0.31942,18.3,0.35459,17.3
15-Jun-16 20:30:00,NaN,NaN,NaN,NaN,0.24025,18.6,0.31942,18.3,0.35459,17.3
15-Jun-16 20:45:00,NaN,NaN,NaN,NaN,0.24025,18.6,0.31942,18.3,0.35459,17.3
15-Jun-16 21:00:00,NaN,NaN,NaN,NaN,0.24056,18.6,0.31962,18.3,0.35459,17.3
15-Jun-16 21:15:00,NaN,NaN,NaN,NaN,0.24056,18.6,0.31962,18.3,0.35459,17.3
15-Jun-16 21:30:00,NaN,NaN,NaN,NaN,0.24088,18.6,0.31962,18.3,0.35459,17.3
15-Jun-16 21:45:00,NaN,NaN,NaN,NaN,0.24088,18.6,0.31962,18.3,0.35459,17.3
15-Jun-16 22:00:00,NaN,NaN,NaN,NaN,0.24088,18.6,0.31962,18.3,0.35459,17.3
15-Jun-16 22:15:00,NaN,NaN,NaN,NaN,0.24088,18.5,0.31962,18.3,0.35459,17.3
15-Jun-16 22:30:00,NaN,NaN,NaN,NaN,0.24088,18.5,0.31962,18.3,0.35443,17.3
15-Jun-16 22:45:00,NaN,NaN,NaN,NaN,0.24088,18.5,0.31962,18.3,0.35459,17.3
15-Jun-16 23:00:00,NaN,NaN,NaN,NaN,0.24119,18.5,0.31962,18.3,0.35475,17.3
15-Jun-16 23:15:00,NaN,NaN,NaN,NaN,0.24151,18.5,0.31962,18.3,0.35475,17.3
15-Jun-16 23:30:00,NaN,NaN,NaN,NaN,0.24213,18.5,0.31962,18.3,0.35475,17.3
15-Jun-16 23:45:00,NaN,NaN,NaN,NaN,0.24245,18.5,0.32002,18.3,0.35492,17.3
16-Jun-16,NaN,NaN,NaN,NaN,0.24276,18.5,0.32002,18.3,0.35492,17.3
16-Jun-16 00:15:00,NaN,NaN,NaN,NaN,0.24307,18.4,0.32002,18.3,0.35492,17.3
16-Jun-16 00:30:00,NaN,NaN,NaN,NaN,0.24307,18.4,0.32022,18.3,0.35492,17.3
16-Jun-16 00:45:00,NaN,NaN,NaN,NaN,0.24338,18.4,0.32042,18.3,0.35492,17.3
16-Jun-16 01:00:00,NaN,NaN,NaN,NaN,0.24338,18.4,0.32042,18.3,0.35492,17.3
16-Jun-16 01:15:00,NaN,NaN,NaN,NaN,0.24338,18.4,0.32042,18.3,0.35492,17.3
16-Jun-16 01:30:00,NaN,NaN,NaN,NaN,0.24338,18.4,0.32042,18.3,0.35492,17.3
16-Jun-16 01:45:00,NaN,NaN,NaN,NaN,0.24338,18.4,0.32042,18.3,0.35492,17.3
16-Jun-16 02:00:00,NaN,NaN,NaN,NaN,0.24338,18.4,0.32042,18.3,0.35475,17.3
16-Jun-16 02:15:00,NaN,NaN,NaN,NaN,0.24338,18.4,0.32022,18.3,0.35475,17.3
16-Jun-16 02:30:00,NaN,NaN,NaN,NaN,0.24307,18.3,0.32022,18.3,0.35475,17.3
16-Jun-16 02:45:00,NaN,NaN,NaN,NaN,0.24307,18.3,0.32022,18.3,0.35475,17.3
16-Jun-16 03:00:00,NaN,NaN,NaN,NaN,0.24307,18.3,0.32022,18.3,0.35475,17.3
16-Jun-16 03:15:00,NaN,NaN,NaN,NaN,0.24307,18.3,0.32022,18.3,0.35475,17.3
16-Jun-16 03:30:00,NaN,NaN,NaN,NaN,0.24276,18.3,0.32002,18.3,0.35475,17.3
16-Jun-16 03:45:00,NaN,NaN,NaN,NaN,0.24276,18.2,0.32002,18.3,0.35475,17.3
16-Jun-16 04:00:00,NaN,NaN,NaN,NaN,0.24276,18.2,0.32002,18.3,0.35475,17.3
16-Jun-16 04:15:00,NaN,NaN,NaN,NaN,0.24276,18.2,0.32002,18.2,0.35459,17.3
16-Jun-16 04:30:00,NaN,NaN,NaN,NaN,0.24245,18.2,0.32002,18.2,0.35459,17.3
16-Jun-16 04:45:00,NaN,NaN,NaN,NaN,0.24245,18.2,0.32002,18.2,0.35459,17.3
16-Jun-16 05:00:00,NaN,NaN,NaN,NaN,0.24245,18.1,0.32002,18.2,0.35459,17.3
16-Jun-16 05:15:00,NaN,NaN,NaN,NaN,0.24245,18.1,0.32002,18.2,0.35459,17.3
16-Jun-16 05:30:00,NaN,NaN,NaN,NaN,0.24245,18.1,0.32002,18.2,0.35443,17.3
16-Jun-16 05:45:00,NaN,NaN,NaN,NaN,0.24213,18,0.32002,18.2,0.35443,17.3
16-Jun-16 06:00:00,NaN,NaN,NaN,NaN,0.24213,18,0.32002,18.2,0.35443,17.3
16-Jun-16 06:15:00,NaN,NaN,NaN,NaN,0.24213,18,0.32002,18.2,0.35443,17.3
16-Jun-16 06:30:00,NaN,NaN,NaN,NaN,0.24182,18,0.32002,18.2,0.35443,17.3
16-Jun-16 06:45:00,NaN,NaN,NaN,NaN,0.24151,18,0.31982,18.2,0.35443,17.3
16-Jun-16 07:00:00,NaN,NaN,NaN,NaN,0.24151,17.9,0.31982,18.2,0.35426,17.3
16-Jun-16 07:15:00,NaN,NaN,NaN,NaN,0.24151,17.9,0.31982,18.1,0.35426,17.3
16-Jun-16 07:30:00,NaN,NaN,NaN,NaN,0.24151,17.9,0.31962,18.1,0.35426,17.3
16-Jun-16 07:45:00,NaN,NaN,NaN,NaN,0.24119,17.8,0.31962,18.1,0.35426,17.3
16-Jun-16 08:00:00,NaN,NaN,NaN,NaN,0.24119,17.8,0.31962,18.1,0.35426,17.3
16-Jun-16 08:15:00,NaN,NaN,NaN,NaN,0.24119,17.8,0.31962,18.1,0.35426,17.3
16-Jun-16 08:30:00,NaN,NaN,NaN,NaN,0.24119,17.8,0.31962,18.1,0.35426,17.3
16-Jun-16 08:45:00,NaN,NaN,NaN,NaN,0.24119,17.8,0.31962,18.1,0.35426,17.3
