Measurement Time,5 cm VWC [m3/m3],5 cm Temp [oC],10 cm VWC [m3/m3],10 cm Temp [oC],20 cm VWC [m3/m3],20 cm Temp [oC],40 cm VWC [m3/m3],40 cm Temp [oC],80 cm VWC [m3/m3],80 cm Temp [oC]
12-Aug-16 01:30:00,NaN,NaN,0.30089,16.6,0.33489,17,0.27226,17.7,0.38541,18.2
12-Aug-16 01:45:00,NaN,NaN,0.30089,16.7,0.33489,17,0.27226,17.7,0.38541,18.2
12-Aug-16 02:00:00,NaN,NaN,0.30126,16.7,0.33489,17,0.27226,17.7,0.38541,18.2
12-Aug-16 02:15:00,NaN,NaN,0.30126,16.7,0.33522,17,0.27226,17.7,0.38541,18.2
12-Aug-16 02:30:00,NaN,NaN,0.30126,16.7,0.33522,17,0.27226,17.7,0.38513,18.2
12-Aug-16 02:45:00,NaN,NaN,0.30162,16.7,0.33522,17,0.27226,17.7,0.38513,18.2
12-Aug-16 03:00:00,NaN,NaN,0.30162,16.7,0.33522,17,0.27226,17.7,0.38513,18.2
12-Aug-16 03:15:00,NaN,NaN,0.30162,16.7,0.33522,17,0.27226,17.7,0.38513,18.2
12-Aug-16 03:30:00,NaN,NaN,0.30162,16.7,0.33522,17,0.27226,17.7,0.38513,18.2
12-Aug-16 03:45:00,NaN,NaN,0.30162,16.7,0.33522,17,0.27226,17.7,0.38513,18.2
12-Aug-16 04:00:00,NaN,NaN,0.30162,16.7,0.33522,17,0.27226,17.7,0.38484,18.2
12-Aug-16 04:15:00,NaN,NaN,0.30199,16.7,0.33555,17,0.27226,17.7,0.38456,18.2
12-Aug-16 04:30:00,NaN,NaN,0.30271,16.7,0.33555,17,0.27226,17.7,0.38456,18.2
12-Aug-16 04:45:00,NaN,NaN,0.30308,16.7,0.33555,17,0.27226,17.7,0.38427,18.2
12-Aug-16 05:00:00,NaN,NaN,0.30344,16.7,0.33588,17,0.27226,17.7,0.38399,18.2
12-Aug-16 05:15:00,NaN,NaN,0.30416,16.8,0.3362,17,0.27226,17.7,0.38399,18.2
12-Aug-16 05:30:00,NaN,NaN,0.30453,16.8,0.3362,17,0.27226,17.7,0.38341,18.2
12-Aug-16 05:45:00,NaN,NaN,0.30525,16.8,0.3362,17,0.27226,17.7,0.38313,18.1
12-Aug-16 06:00:00,NaN,NaN,0.30561,16.8,0.3362,17,0.27226,17.7,0.38284,18.1
12-Aug-16 06:15:00,NaN,NaN,0.30561,16.8,0.33653,17,0.27226,17.7,0.38313,18.1
12-Aug-16 06:30:00,NaN,NaN,0.30561,16.9,0.33653,17,0.27226,17.7,0.38284,18.1
12-Aug-16 06:45:00,NaN,NaN,0.30561,16.9,0.33653,17.1,0.27226,17.7,0.38284,18.1
12-Aug-16 07:00:00,NaN,NaN,0.30597,16.9,0.33653,17.1,0.27226,17.7,0.38284,18.1
12-Aug-16 07:15:00,NaN,NaN,0.30597,16.9,0.33653,17.1,0.27226,17.6,0.38284,18.1
12-Aug-16 07:30:00,NaN,NaN,0.30597,16.9,0.33686,17.1,0.27226,17.7,0.38284,18.1
12-Aug-16 07:45:00,NaN,NaN,0.30597,16.9,0.33686,17.1,0.27226,17.6,0.38284,18.1
12-Aug-16 08:00:00,NaN,NaN,0.30597,17,0.33686,17.1,0.27226,17.6,0.38284,18.1
12-Aug-16 08:15:00,NaN,NaN,0.30597,17,0.33686,17.1,0.27226,17.6,0.38284,18.1
12-Aug-16 08:30:00,NaN,NaN,0.30633,17,0.33686,17.1,0.27226,17.6,0.38284,18.1
12-Aug-16 08:45:00,NaN,NaN,0.30633,17.1,0.33686,17.1,0.27226,17.6,0.38284,18.1
12-Aug-16 09:00:00,NaN,NaN,0.30633,17.1,0.33686,17.2,0.27226,17.6,0.38284,18.1
12-Aug-16 09:15:00,NaN,NaN,0.30669,17.2,0.33686,17.2,0.27226,17.6,0.38284,18.1
12-Aug-16 09:30:00,NaN,NaN,0.30669,17.3,0.33686,17.2,0.27226,17.6,0.38284,18.1
12-Aug-16 09:45:00,NaN,NaN,0.30705,17.4,0.33686,17.2,0.27226,17.6,0.38284,18.1
12-Aug-16 10:00:00,NaN,NaN,0.30705,17.6,0.33686,17.2,0.27226,17.6,0.38284,18.1
12-Aug-16 10:15:00,NaN,NaN,0.30705,17.8,0.33686,17.3,0.27226,17.6,0.38284,18.1
12-Aug-16 10:30:00,NaN,NaN,0.30705,17.9,0.33686,17.3,0.27226,17.6,0.38284,18.1
12-Aug-16 10:45:00,NaN,NaN,0.3074,18,0.33686,17.4,0.27226,17.6,0.38284,18.1
12-Aug-16 11:00:00,NaN,NaN,0.3074,18.2,0.33686,17.4,0.27226,17.6,0.38284,18.1
12-Aug-16 11:15:00,NaN,NaN,0.3074,18.4,0.33686,17.5,0.27226,17.6,0.38284,18.1
12-Aug-16 11:30:00,NaN,NaN,0.3074,18.5,0.33686,17.6,0.27226,17.6,0.38284,18.1
12-Aug-16 11:45:00,NaN,NaN,0.3074,18.6,0.33719,17.7,0.27226,17.6,0.38284,18.1
12-Aug-16 12:00:00,NaN,NaN,0.30776,18.7,0.33686,17.8,0.27226,17.6,0.38284,18.1
12-Aug-16 12:15:00,NaN,NaN,0.30776,18.7,0.33686,17.8,0.27226,17.7,0.38284,18.1
12-Aug-16 12:30:00,NaN,NaN,0.30776,18.8,0.33686,17.9,0.27226,17.7,0.38284,18
12-Aug-16 12:45:00,NaN,NaN,0.30776,18.9,0.33686,18,0.27226,17.7,0.38284,18
12-Aug-16 13:00:00,NaN,NaN,0.30812,19.2,0.33686,18,0.27226,17.7,0.38284,18.1
12-Aug-16 13:15:00,NaN,NaN,0.30812,19.5,0.33686,18.1,0.27226,17.7,0.38284,18
12-Aug-16 13:30:00,NaN,NaN,0.30812,19.7,0.33686,18.2,0.27226,17.7,0.38284,18
12-Aug-16 13:45:00,NaN,NaN,0.30848,20,0.33686,18.3,0.27186,17.7,0.38284,18
12-Aug-16 14:00:00,NaN,NaN,0.30848,20.3,0.33653,18.4,0.27186,17.7,0.38284,18
12-Aug-16 14:15:00,NaN,NaN,0.30848,20.6,0.33653,18.5,0.27186,17.7,0.38313,18
12-Aug-16 14:30:00,NaN,NaN,0.30848,20.8,0.33653,18.7,0.27186,17.8,0.38313,18
12-Aug-16 14:45:00,NaN,NaN,0.30848,21,0.33653,18.8,0.27186,17.8,0.38313,18
12-Aug-16 15:00:00,NaN,NaN,0.30848,21.1,0.33653,18.9,0.27186,17.8,0.38313,18
12-Aug-16 15:15:00,NaN,NaN,0.30848,21.2,0.33653,19.1,0.27186,17.8,0.38313,18
12-Aug-16 15:30:00,NaN,NaN,0.30848,21.4,0.3362,19.2,0.27186,17.8,0.38313,18
12-Aug-16 15:45:00,NaN,NaN,0.30848,21.4,0.3362,19.3,0.27146,17.8,0.38313,18
12-Aug-16 16:00:00,NaN,NaN,0.30848,21.5,0.3362,19.4,0.27146,17.9,0.38341,18
12-Aug-16 16:15:00,NaN,NaN,0.30848,21.7,0.3362,19.6,0.27146,17.9,0.38341,18
12-Aug-16 16:30:00,NaN,NaN,0.30848,22,0.3362,19.7,0.27146,17.9,0.38341,18
12-Aug-16 16:45:00,NaN,NaN,0.30848,22,0.3362,19.8,0.27106,17.9,0.38341,18
12-Aug-16 17:00:00,NaN,NaN,0.30848,22,0.3362,19.9,0.27106,18,0.38341,18
12-Aug-16 17:15:00,NaN,NaN,0.30848,21.9,0.3362,20,0.27106,18,0.38341,18
12-Aug-16 17:30:00,NaN,NaN,0.30812,22,0.3362,20.1,0.27106,18,0.3837,18
12-Aug-16 17:45:00,NaN,NaN,0.30812,22,0.3362,20.1,0.27106,18,0.3837,18
12-Aug-16 18:00:00,NaN,NaN,0.30812,22.1,0.33588,20.2,0.27106,18.1,0.3837,18
12-Aug-16 18:15:00,NaN,NaN,0.30812,22.2,0.33588,20.3,0.27106,18.1,0.3837,18
12-Aug-16 18:30:00,NaN,NaN,0.30776,22.1,0.33588,20.3,0.27066,18.2,0.3837,18
12-Aug-16 18:45:00,NaN,NaN,0.30776,22,0.33588,20.4,0.27066,18.2,0.38399,18
12-Aug-16 19:00:00,NaN,NaN,0.3074,22,0.33588,20.4,0.27066,18.2,0.38399,18
12-Aug-16 19:15:00,NaN,NaN,0.3074,21.9,0.33588,20.5,0.27066,18.2,0.38399,18
12-Aug-16 19:30:00,NaN,NaN,0.30705,21.8,0.33588,20.5,0.27066,18.3,0.38399,18
12-Aug-16 19:45:00,NaN,NaN,0.30705,21.7,0.33588,20.5,0.27066,18.3,0.38399,18
12-Aug-16 20:00:00,NaN,NaN,0.30705,21.6,0.33588,20.5,0.27066,18.4,0.38399,18
12-Aug-16 20:15:00,NaN,NaN,0.30705,21.4,0.33588,20.5,0.27066,18.4,0.38399,18
12-Aug-16 20:30:00,NaN,NaN,0.30705,21.3,0.33588,20.5,0.27066,18.4,0.38427,18
12-Aug-16 20:45:00,NaN,NaN,0.30669,21.1,0.33588,20.5,0.27066,18.4,0.38427,18
12-Aug-16 21:00:00,NaN,NaN,0.30669,20.9,0.33588,20.5,0.27066,18.5,0.38427,18
12-Aug-16 21:15:00,NaN,NaN,0.30633,20.7,0.33588,20.4,0.27066,18.5,0.38427,18
12-Aug-16 21:30:00,NaN,NaN,0.30597,20.5,0.3362,20.4,0.27066,18.5,0.38456,18
12-Aug-16 21:45:00,NaN,NaN,0.30597,20.4,0.3362,20.3,0.27026,18.6,0.38456,18
12-Aug-16 22:00:00,NaN,NaN,0.30597,20.2,0.3362,20.3,0.27026,18.6,0.38484,18
12-Aug-16 22:15:00,NaN,NaN,0.30597,20,0.3362,20.2,0.27026,18.6,0.38484,18
12-Aug-16 22:30:00,NaN,NaN,0.30597,19.9,0.3362,20.1,0.27026,18.6,0.38484,18
12-Aug-16 22:45:00,NaN,NaN,0.30561,19.7,0.3362,20.1,0.27026,18.6,0.38484,18
12-Aug-16 23:00:00,NaN,NaN,0.30561,19.6,0.3362,20,0.26985,18.7,0.38513,18
12-Aug-16 23:15:00,NaN,NaN,0.30561,19.4,0.3362,19.9,0.27026,18.7,0.38513,18
12-Aug-16 23:30:00,NaN,NaN,0.30561,19.3,0.3362,19.8,0.26985,18.7,0.38513,18
12-Aug-16 23:45:00,NaN,NaN,0.30561,19.2,0.3362,19.7,0.26985,18.7,0.38513,18
13-Aug-16,NaN,NaN,0.30561,19.1,0.3362,19.7,0.26985,18.7,0.38513,18
13-Aug-16 00:15:00,NaN,NaN,0.30561,19,0.33588,19.6,0.26985,18.7,0.38513,18
13-Aug-16 00:30:00,NaN,NaN,0.30561,18.9,0.33588,19.6,0.26985,18.8,0.38513,18
13-Aug-16 00:45:00,NaN,NaN,0.30561,18.8,0.33588,19.4,0.26985,18.8,0.38513,18
13-Aug-16 01:00:00,NaN,NaN,0.30561,18.7,0.33588,19.4,0.26985,18.8,0.38541,18
13-Aug-16 01:15:00,NaN,NaN,0.30525,18.6,0.33588,19.3,0.26985,18.8,0.38541,18
13-Aug-16 01:30:00,NaN,NaN,0.30525,18.4,0.33588,19.2,0.26985,18.8,0.38541,18
13-Aug-16 01:45:00,NaN,NaN,0.30525,18.3,0.33588,19.2,0.26985,18.8,0.38541,18
13-Aug-16 02:00:00,NaN,NaN,0.30489,18.2,0.33588,19.1,0.26985,18.8,0.38541,18
13-Aug-16 02:15:00,NaN,NaN,0.30489,18.1,0.33588,19,0.26985,18.8,0.38541,18
13-Aug-16 02:30:00,NaN,NaN,0.30489,18,0.33588,18.9,0.26985,18.8,0.38541,18
13-Aug-16 02:45:00,NaN,NaN,0.30489,17.9,0.33588,18.9,0.26985,18.8,0.38541,18
13-Aug-16 03:00:00,NaN,NaN,0.30453,17.8,0.33588,18.8,0.26985,18.8,0.38541,18
13-Aug-16 03:15:00,NaN,NaN,0.30453,17.7,0.33588,18.7,0.26985,18.8,0.38541,18
13-Aug-16 03:30:00,NaN,NaN,0.30453,17.7,0.33588,18.7,0.26985,18.8,0.3857,18
13-Aug-16 03:45:00,NaN,NaN,0.30453,17.6,0.33588,18.6,0.26945,18.7,0.3857,18
13-Aug-16 04:00:00,NaN,NaN,0.30453,17.5,0.33588,18.5,0.26945,18.7,0.3857,18
13-Aug-16 04:15:00,NaN,NaN,0.30453,17.5,0.33588,18.4,0.26945,18.7,0.3857,18
13-Aug-16 04:30:00,NaN,NaN,0.30453,17.4,0.33588,18.4,0.26945,18.7,0.3857,18.1
13-Aug-16 04:45:00,NaN,NaN,0.30453,17.3,0.33588,18.3,0.26985,18.7,0.3857,18.1
13-Aug-16 05:00:00,NaN,NaN,0.30453,17.3,0.33588,18.3,0.26945,18.7,0.3857,18.1
13-Aug-16 05:15:00,NaN,NaN,0.30453,17.2,0.33588,18.2,0.26945,18.7,0.3857,18.1
13-Aug-16 05:30:00,NaN,NaN,0.30453,17.1,0.33588,18.2,0.26945,18.7,0.3857,18.1
13-Aug-16 05:45:00,NaN,NaN,0.30453,17.1,0.33588,18.1,0.26945,18.6,0.3857,18.1
13-Aug-16 06:00:00,NaN,NaN,0.30453,17,0.33588,18,0.26945,18.6,0.3857,18.1
13-Aug-16 06:15:00,NaN,NaN,0.30453,17,0.33588,18,0.26945,18.6,0.38598,18.1
13-Aug-16 06:30:00,NaN,NaN,0.30453,17,0.33588,17.9,0.26945,18.6,0.38598,18.1
13-Aug-16 06:45:00,NaN,NaN,0.30453,16.9,0.33588,17.9,0.26945,18.6,0.38598,18.1
13-Aug-16 07:00:00,NaN,NaN,0.30453,16.9,0.33588,17.9,0.26945,18.6,0.3857,18.1
13-Aug-16 07:15:00,NaN,NaN,0.30453,17,0.33588,17.8,0.26945,18.6,0.38598,18.1
13-Aug-16 07:30:00,NaN,NaN,0.30453,17,0.33588,17.8,0.26905,18.5,0.38598,18.1
13-Aug-16 07:45:00,NaN,NaN,0.30453,17,0.33588,17.7,0.26905,18.5,0.38598,18.1
13-Aug-16 08:00:00,NaN,NaN,0.30453,17,0.33588,17.7,0.26945,18.5,0.38598,18.1
13-Aug-16 08:15:00,NaN,NaN,0.30453,17,0.33588,17.7,0.26905,18.5,0.38598,18.1
13-Aug-16 08:30:00,NaN,NaN,0.30453,17.1,0.33588,17.7,0.26945,18.5,0.38598,18.1
13-Aug-16 08:45:00,NaN,NaN,0.30453,17.1,0.33588,17.7,0.26905,18.4,0.38598,18.1
13-Aug-16 09:00:00,NaN,NaN,0.30453,17.2,0.33588,17.7,0.26905,18.4,0.38598,18.1
13-Aug-16 09:15:00,NaN,NaN,0.30453,17.4,0.33588,17.7,0.26905,18.4,0.38598,18.1
13-Aug-16 09:30:00,NaN,NaN,0.30489,17.5,0.33588,17.7,0.26905,18.4,0.38598,18.1
13-Aug-16 09:45:00,NaN,NaN,0.30489,17.6,0.33588,17.7,0.26905,18.4,0.38598,18.1
13-Aug-16 10:00:00,NaN,NaN,0.30489,17.8,0.33588,17.8,0.26905,18.4,0.38598,18.1
13-Aug-16 10:15:00,NaN,NaN,0.30525,17.9,0.33588,17.8,0.26905,18.4,0.38598,18.1
13-Aug-16 10:30:00,NaN,NaN,0.30525,18.1,0.33588,17.8,0.26905,18.4,0.38598,18.1
13-Aug-16 10:45:00,NaN,NaN,0.30561,18.3,0.33588,17.9,0.26905,18.3,0.38598,18.1
13-Aug-16 11:00:00,NaN,NaN,0.30561,18.5,0.33588,18,0.26905,18.3,0.38598,18.1
13-Aug-16 11:15:00,NaN,NaN,0.30561,18.6,0.33588,18,0.26905,18.3,0.38598,18.1
13-Aug-16 11:30:00,NaN,NaN,0.30561,18.7,0.33588,18.1,0.26905,18.3,0.38598,18.1
13-Aug-16 11:45:00,NaN,NaN,0.30561,18.9,0.33588,18.2,0.26905,18.3,0.38627,18.1
13-Aug-16 12:00:00,NaN,NaN,0.30561,19,0.33588,18.3,0.26905,18.3,0.38598,18.1
13-Aug-16 12:15:00,NaN,NaN,0.30561,19.1,0.33588,18.3,0.26864,18.3,0.38598,18.1
13-Aug-16 12:30:00,NaN,NaN,0.30561,19.3,0.33588,18.4,0.26864,18.3,0.38627,18.1
13-Aug-16 12:45:00,NaN,NaN,0.30561,19.6,0.33588,18.5,0.26864,18.3,0.38598,18.1
13-Aug-16 13:00:00,NaN,NaN,0.30597,20,0.33588,18.6,0.26864,18.3,0.38627,18.1
13-Aug-16 13:15:00,NaN,NaN,0.30597,20.5,0.33588,18.7,0.26824,18.3,0.38598,18.1
13-Aug-16 13:30:00,NaN,NaN,0.30597,21,0.33588,18.8,0.26824,18.3,0.38598,18.1
13-Aug-16 13:45:00,NaN,NaN,0.30633,21.3,0.33588,19,0.26824,18.3,0.38598,18.1
13-Aug-16 14:00:00,NaN,NaN,0.30633,21.4,0.33588,19.1,0.26824,18.3,0.38598,18.1
13-Aug-16 14:15:00,NaN,NaN,0.30633,21.5,0.33588,19.3,0.26824,18.3,0.38627,18.1
13-Aug-16 14:30:00,NaN,NaN,0.30669,21.6,0.33588,19.4,0.26784,18.3,0.38598,18.1
13-Aug-16 14:45:00,NaN,NaN,0.30633,21.7,0.33588,19.6,0.26784,18.3,0.38598,18.1
13-Aug-16 15:00:00,NaN,NaN,0.30669,21.8,0.33588,19.7,0.26784,18.3,0.38627,18.1
13-Aug-16 15:15:00,NaN,NaN,0.30633,21.7,0.33588,19.8,0.26784,18.4,0.38598,18.1
13-Aug-16 15:30:00,NaN,NaN,0.30633,21.7,0.33588,20,0.26784,18.4,0.38598,18.1
13-Aug-16 15:45:00,NaN,NaN,0.30633,21.8,0.33588,20.1,0.26784,18.4,0.38598,18.1
13-Aug-16 16:00:00,NaN,NaN,0.30633,21.7,0.33588,20.1,0.26784,18.4,0.38627,18.1
13-Aug-16 16:15:00,NaN,NaN,0.30597,21.7,0.33588,20.2,0.26784,18.4,0.38627,18.1
13-Aug-16 16:30:00,NaN,NaN,0.30597,21.6,0.3362,20.3,0.26784,18.4,0.38627,18.1
13-Aug-16 16:45:00,NaN,NaN,0.30597,21.6,0.3362,20.3,0.26784,18.5,0.38627,18.1
13-Aug-16 17:00:00,NaN,NaN,0.30597,21.5,0.3362,20.4,0.26784,18.5,0.38627,18.1
13-Aug-16 17:15:00,NaN,NaN,0.30597,21.5,0.3362,20.4,0.26784,18.5,0.38627,18.1
13-Aug-16 17:30:00,NaN,NaN,0.30597,21.5,0.3362,20.4,0.26743,18.6,0.38627,18.1
13-Aug-16 17:45:00,NaN,NaN,0.30597,21.5,0.3362,20.5,0.26743,18.6,0.38627,18.1
13-Aug-16 18:00:00,NaN,NaN,0.30597,21.4,0.3362,20.5,0.26743,18.6,0.38627,18.1
13-Aug-16 18:15:00,NaN,NaN,0.30597,21.4,0.3362,20.5,0.26743,18.6,0.38627,18.1
13-Aug-16 18:30:00,NaN,NaN,0.30597,21.3,0.3362,20.5,0.26702,18.7,0.38655,18.1
13-Aug-16 18:45:00,NaN,NaN,0.30597,21.3,0.3362,20.5,0.26702,18.7,0.38655,18.1
13-Aug-16 19:00:00,NaN,NaN,0.30597,21.2,0.3362,20.5,0.26662,18.7,0.38655,18.1
13-Aug-16 19:15:00,NaN,NaN,0.30597,21.1,0.3362,20.5,0.26702,18.7,0.38655,18.1
13-Aug-16 19:30:00,NaN,NaN,0.30597,21.1,0.3362,20.5,0.26702,18.8,0.38655,18.1
13-Aug-16 19:45:00,NaN,NaN,0.30597,21,0.3362,20.5,0.26662,18.8,0.38655,18.1
13-Aug-16 20:00:00,NaN,NaN,0.30597,20.9,0.3362,20.5,0.26662,18.8,0.38655,18.1
13-Aug-16 20:15:00,NaN,NaN,0.30561,20.8,0.3362,20.5,0.26662,18.8,0.38655,18.1
13-Aug-16 20:30:00,NaN,NaN,0.30561,20.8,0.3362,20.5,0.26662,18.9,0.38655,18.1
13-Aug-16 20:45:00,NaN,NaN,0.30561,20.7,0.33653,20.5,0.26621,18.9,0.38655,18.1
13-Aug-16 21:00:00,NaN,NaN,0.30561,20.6,0.33653,20.4,0.26621,18.9,0.38655,18.1
13-Aug-16 21:15:00,NaN,NaN,0.30561,20.5,0.33653,20.4,0.26621,18.9,0.38684,18.1
13-Aug-16 21:30:00,NaN,NaN,0.30561,20.5,0.33653,20.4,0.26621,18.9,0.38655,18.1
13-Aug-16 21:45:00,NaN,NaN,0.30561,20.4,0.33653,20.3,0.26621,19,0.38684,18.1
13-Aug-16 22:00:00,NaN,NaN,0.30561,20.3,0.33653,20.3,0.26621,19,0.38684,18.1
13-Aug-16 22:15:00,NaN,NaN,0.30561,20.2,0.33653,20.3,0.26621,19,0.38684,18.1
13-Aug-16 22:30:00,NaN,NaN,0.30561,20.2,0.33653,20.2,0.26621,19,0.38684,18.1
13-Aug-16 22:45:00,NaN,NaN,0.30561,20.1,0.33653,20.2,0.26621,19,0.38684,18.1
13-Aug-16 23:00:00,NaN,NaN,0.30561,19.9,0.33653,20.1,0.26621,19,0.38684,18.1
13-Aug-16 23:15:00,NaN,NaN,0.30561,19.8,0.33653,20.1,0.26621,19,0.38684,18.1
13-Aug-16 23:30:00,NaN,NaN,0.30561,19.7,0.33653,20.1,0.26621,19,0.38684,18.1
13-Aug-16 23:45:00,NaN,NaN,0.30561,19.6,0.33653,20,0.26621,19,0.38684,18.1
14-Aug-16,NaN,NaN,0.30561,19.4,0.33653,19.9,0.26621,19.1,0.38684,18.1
14-Aug-16 00:15:00,NaN,NaN,0.30525,19.2,0.33653,19.9,0.26621,19.1,0.38684,18.1
14-Aug-16 00:30:00,NaN,NaN,0.30525,19.1,0.33653,19.8,0.26621,19.1,0.38684,18.1
14-Aug-16 00:45:00,NaN,NaN,0.30489,18.9,0.33653,19.7,0.26621,19.1,0.38712,18.1
14-Aug-16 01:00:00,NaN,NaN,0.30489,18.8,0.33653,19.7,0.2658,19.1,0.38712,18.2
14-Aug-16 01:15:00,NaN,NaN,0.30489,18.7,0.33653,19.6,0.2658,19.1,0.38712,18.2
14-Aug-16 01:30:00,NaN,NaN,0.30453,18.5,0.33653,19.5,0.26621,19.1,0.38712,18.2
14-Aug-16 01:45:00,NaN,NaN,0.30453,18.4,0.33653,19.4,0.2658,19.1,0.38712,18.2
14-Aug-16 02:00:00,NaN,NaN,0.30453,18.3,0.33653,19.3,0.26621,19.1,0.38712,18.2
14-Aug-16 02:15:00,NaN,NaN,0.30453,18.2,0.33653,19.2,0.2658,19.1,0.38712,18.2
14-Aug-16 02:30:00,NaN,NaN,0.30453,18,0.33653,19.2,0.2658,19.1,0.38712,18.2
14-Aug-16 02:45:00,NaN,NaN,0.30453,17.9,0.33653,19.1,0.2658,19.1,0.38712,18.2
14-Aug-16 03:00:00,NaN,NaN,0.30453,17.9,0.33653,19,0.2658,19.1,0.38712,18.1
14-Aug-16 03:15:00,NaN,NaN,0.30453,17.8,0.33653,18.9,0.2658,19,0.38712,18.2
14-Aug-16 03:30:00,NaN,NaN,0.30453,17.7,0.33653,18.8,0.2658,19,0.38712,18.2
14-Aug-16 03:45:00,NaN,NaN,0.30453,17.6,0.33653,18.8,0.2658,19,0.38712,18.2
14-Aug-16 04:00:00,NaN,NaN,0.30416,17.5,0.3362,18.7,0.2658,19,0.38712,18.2
14-Aug-16 04:15:00,NaN,NaN,0.30416,17.5,0.3362,18.6,0.2658,19,0.3874,18.2
14-Aug-16 04:30:00,NaN,NaN,0.30416,17.5,0.3362,18.6,0.2658,19,0.38712,18.2
14-Aug-16 04:45:00,NaN,NaN,0.30416,17.4,0.3362,18.5,0.2658,19,0.38712,18.2
14-Aug-16 05:00:00,NaN,NaN,0.30416,17.4,0.3362,18.4,0.2658,19,0.38712,18.2
14-Aug-16 05:15:00,NaN,NaN,0.30416,17.4,0.3362,18.4,0.2658,19,0.38712,18.2
14-Aug-16 05:30:00,NaN,NaN,0.30416,17.4,0.3362,18.3,0.2658,18.9,0.38712,18.2
14-Aug-16 05:45:00,NaN,NaN,0.30416,17.4,0.3362,18.3,0.2658,18.9,0.3874,18.2
14-Aug-16 06:00:00,NaN,NaN,0.30416,17.4,0.3362,18.3,0.2658,18.9,0.3874,18.2
14-Aug-16 06:15:00,NaN,NaN,0.30416,17.5,0.3362,18.2,0.2654,18.9,0.38712,18.2
14-Aug-16 06:30:00,NaN,NaN,0.30416,17.5,0.3362,18.2,0.2654,18.9,0.3874,18.2
14-Aug-16 06:45:00,NaN,NaN,0.30453,17.5,0.3362,18.2,0.2658,18.8,0.3874,18.2
14-Aug-16 07:00:00,NaN,NaN,0.30453,17.5,0.3362,18.2,0.2654,18.8,0.3874,18.2
14-Aug-16 07:15:00,NaN,NaN,0.30453,17.5,0.3362,18.1,0.2654,18.8,0.3874,18.2
14-Aug-16 07:30:00,NaN,NaN,0.30453,17.5,0.3362,18.1,0.2654,18.8,0.3874,18.2
14-Aug-16 07:45:00,NaN,NaN,0.30453,17.6,0.33653,18.1,0.2654,18.8,0.3874,18.2
14-Aug-16 08:00:00,NaN,NaN,0.30453,17.6,0.33653,18.1,0.2654,18.8,0.3874,18.2
14-Aug-16 08:15:00,NaN,NaN,0.30453,17.7,0.33653,18.1,0.2654,18.8,0.3874,18.2
14-Aug-16 08:30:00,NaN,NaN,0.30453,17.8,0.3362,18.1,0.26499,18.7,0.3874,18.2
14-Aug-16 08:45:00,NaN,NaN,0.30453,17.8,0.33653,18.1,0.26499,18.7,0.3874,18.2
14-Aug-16 09:00:00,NaN,NaN,0.30453,17.9,0.33653,18.1,0.26499,18.7,0.3874,18.2
14-Aug-16 09:15:00,NaN,NaN,0.30453,17.9,0.33653,18.1,0.26499,18.7,0.3874,18.3
14-Aug-16 09:30:00,NaN,NaN,0.30453,18,0.33653,18.1,0.26499,18.7,0.3874,18.2
14-Aug-16 09:45:00,NaN,NaN,0.30453,18.2,0.33653,18.1,0.26499,18.7,0.3874,18.2
14-Aug-16 10:00:00,NaN,NaN,0.30453,18.4,0.33653,18.2,0.26499,18.6,0.3874,18.2
14-Aug-16 10:15:00,NaN,NaN,0.30453,18.5,0.33653,18.2,0.26499,18.6,0.3874,18.3
14-Aug-16 10:30:00,NaN,NaN,0.30489,18.7,0.3362,18.3,0.26499,18.6,0.3874,18.2
14-Aug-16 10:45:00,NaN,NaN,0.30489,18.9,0.3362,18.3,0.26499,18.6,0.3874,18.2
14-Aug-16 11:00:00,NaN,NaN,0.30489,19.2,0.3362,18.4,0.26499,18.6,0.3874,18.3
14-Aug-16 11:15:00,NaN,NaN,0.30489,19.5,0.3362,18.5,0.26499,18.6,0.3874,18.2
14-Aug-16 11:30:00,NaN,NaN,0.30525,19.9,0.3362,18.6,0.26499,18.6,0.3874,18.3
14-Aug-16 11:45:00,NaN,NaN,0.30525,20.3,0.3362,18.7,0.26499,18.6,0.3874,18.2
14-Aug-16 12:00:00,NaN,NaN,0.30561,20.6,0.3362,18.9,0.26499,18.6,0.38712,18.2
14-Aug-16 12:15:00,NaN,NaN,0.30561,21.1,0.3362,19,0.26499,18.6,0.3874,18.2
14-Aug-16 12:30:00,NaN,NaN,0.30561,21.4,0.3362,19.2,0.26499,18.6,0.3874,18.3
14-Aug-16 12:45:00,NaN,NaN,0.30561,21.9,0.3362,19.4,0.26499,18.6,0.38712,18.2
14-Aug-16 13:00:00,NaN,NaN,0.30597,22.3,0.3362,19.6,0.26499,18.6,0.3874,18.2
14-Aug-16 13:15:00,NaN,NaN,0.30597,22.7,0.3362,19.8,0.26499,18.6,0.38712,18.2
14-Aug-16 13:30:00,NaN,NaN,0.30597,22.8,0.3362,20.1,0.26499,18.6,0.3874,18.3
14-Aug-16 13:45:00,NaN,NaN,0.30597,23,0.3362,20.2,0.26499,18.6,0.3874,18.3
14-Aug-16 14:00:00,NaN,NaN,0.30597,23,0.3362,20.5,0.26499,18.6,0.3874,18.2
14-Aug-16 14:15:00,NaN,NaN,0.30597,23.1,0.3362,20.6,0.26499,18.6,0.3874,18.2
